date,uid,sku,price
7/10/2017,11115722,sku_three_499,499
7/15/2017,11122053,sku_three_499,499
11/12/2017,11128688,sku_four_599,599
9/26/2017,11130578,sku_two_299,299
12/1/2017,11130759,sku_four_599,599
12/12/2016,11131070,sku_two_299,299
6/12/2017,11131381,sku_one_199,199
10/11/2017,11131664,sku_five_899,899
10/27/2017,11132813,sku_four_599,599
1/4/2018,11134390,sku_one_199,199
3/18/2017,11136982,sku_four_599,599
4/21/2017,11140660,sku_three_499,499
4/30/2017,11143138,sku_one_199,199
9/1/2017,11146038,sku_four_599,599
12/9/2017,11148089,sku_three_499,499
1/4/2018,11148343,sku_four_599,599
2/27/2018,11149066,sku_two_299,299
5/22/2017,11149952,sku_two_299,299
3/1/2018,11154067,sku_eight_2099,99
5/12/2016,11154169,sku_four_599,599
9/30/2017,11154371,sku_one_199,199
3/12/2018,11156956,sku_two_299,299
3/18/2018,11158482,sku_four_599,599
4/9/2018,11159147,sku_four_599,599
1/6/2017,11159247,sku_one_199,199
5/24/2017,11161660,sku_one_199,199
7/9/2017,11161698,sku_three_499,499
7/16/2017,11166921,sku_two_299,299
9/4/2017,11168706,sku_one_199,199
9/5/2017,11169359,sku_four_599,599
1/3/2018,11172690,sku_four_599,599
1/13/2018,11172970,sku_four_599,599
1/17/2018,11174279,sku_two_299,299
8/2/2017,11174686,sku_three_499,499
1/12/2017,11175748,sku_five_899,899
3/26/2017,11176494,sku_three_499,499
11/17/2017,11177332,sku_two_299,299
1/14/2018,11179295,sku_four_599,599
4/8/2018,11183316,sku_four_599,599
5/25/2017,11183929,sku_six_1299,299
7/19/2017,11183968,sku_four_599,599
11/4/2017,11185760,sku_four_599,599
12/1/2016,11188872,sku_three_499,499
3/25/2017,11189834,sku_one_199,199
4/5/2017,11190107,sku_two_299,299
8/16/2017,11193748,sku_one_199,199
12/8/2017,11198393,sku_two_299,299
3/4/2017,11199766,sku_four_599,599
3/3/2018,11200044,sku_four_599,599
11/25/2016,11205334,sku_one_199,199
12/27/2016,11207802,sku_two_299,299
8/10/2017,11209959,sku_five_899,899
9/18/2017,11212140,sku_two_299,299
10/21/2017,11213287,sku_seven_1499,499
4/20/2018,11214941,sku_three_499,499
1/6/2017,11215412,sku_two_299,299
3/1/2017,11217999,sku_one_199,199
9/23/2017,11219054,sku_four_599,599
5/12/2016,11219057,sku_one_199,199
5/24/2016,11220745,sku_three_499,499
5/25/2016,11222138,sku_seven_1499,499
8/17/2016,11222433,sku_one_199,199
5/17/2017,11224003,sku_two_299,299
5/31/2017,11224831,sku_one_199,199
6/4/2017,11225482,sku_one_199,199
8/25/2017,11227217,sku_four_599,599
11/4/2017,11227363,sku_eight_2099,99
2/2/2018,11229291,sku_two_299,299
9/8/2017,11229421,sku_three_499,499
1/28/2018,11232570,sku_one_199,199
2/11/2018,11235763,sku_four_599,599
7/28/2016,11237686,sku_three_499,499
8/13/2016,11239814,sku_eight_2099,99
11/10/2016,11241555,sku_four_599,599
12/27/2016,11243475,sku_three_499,499
1/21/2017,11243819,sku_seven_1499,499
6/14/2017,11247467,sku_one_199,199
6/17/2017,11248067,sku_five_899,899
10/15/2017,11249369,sku_two_299,299
12/9/2017,11252669,sku_three_499,499
