uid,country,gender,spent,purchases,date,group,device
11115722,MEX,F,1595,5,2016-03-08,GRP B,I
11122053,USA,M,498,2,2017-07-14,GRP B,I
11128688,USA,F,2394,6,2017-09-17,GRP A,I
11130578,USA,F,1197,3,2017-11-30,GRP A,I
11130759,ESP,M,1297,3,2018-01-10,GRP B,A
11131070,USA,M,1796,4,2016-08-08,GRP B,I
11131381,GBR,F,2296,4,2017-05-21,GRP B,A
11131664,TUR,M,2293,7,2017-12-20,GRP B,I
11132813,USA,M,698,2,2017-07-27,GRP A,I
11134390,DEU,F,498,2,2017-11-16,GRP B,I
11136982,USA,F,2295,5,2015-02-28,GRP A,A
11140660,TUR,M,4790,10,2015-05-27,GRP B,A
11143138,BRA,M,2592,8,2015-05-20,GRP B,A
11146038,MEX,M,1795,5,2016-01-05,GRP A,A
11148089,DEU,F,2396,4,2017-05-04,GRP A,A
11148343,BRA,M,299,1,2016-09-04,GRP B,A
11149066,DEU,M,2296,4,2016-05-06,GRP B,A
11149952,ESP,M,398,2,2017-02-02,GRP A,A
11154067,MEX,F,1096,4,2017-08-03,GRP A,A
11154169,USA,M,1495,5,2017-05-08,GRP B,I
11154371,FRA,F,1495,5,2015-09-27,GRP B,A
11156956,USA,F,2095,5,2017-09-02,GRP B,A
11158482,FRA,F,1696,4,2016-06-28,GRP B,I
11159147,AUS,F,2594,6,2017-02-12,GRP B,A
11159247,DEU,M,4391,9,2017-06-09,GRP A,A
11161660,DEU,M,1197,3,2017-05-25,GRP B,I
11161698,DEU,F,1197,3,2016-07-30,GRP B,I
11166921,CAN,F,1596,4,2017-04-10,GRP A,I
11168706,DEU,F,1795,5,2015-11-26,GRP A,I
11169359,CAN,F,1596,4,2017-10-20,GRP B,I
11172690,USA,F,1197,3,2017-10-07,GRP B,I
11172970,BRA,M,1797,3,2017-07-05,GRP B,I
11174279,DEU,F,2791,9,2015-10-10,GRP A,A
11174686,MEX,F,3293,7,2017-10-02,GRP A,I
11175748,USA,F,2292,8,2018-01-09,GRP B,I
11176494,FRA,M,798,2,2017-10-13,GRP A,A
11177332,BRA,M,1994,6,2017-01-06,GRP B,I
11179295,BRA,M,1198,2,2017-12-19,GRP B,A
11183316,BRA,M,2395,5,2016-04-13,GRP A,I
11183929,USA,M,1098,2,2016-04-25,GRP A,A
11183968,ESP,M,996,4,2016-04-01,GRP A,A
11185760,USA,F,1597,3,2016-11-22,GRP B,A
11188872,TUR,M,4590,10,2018-01-01,GRP A,I
11189834,GBR,F,499,1,2017-12-24,GRP B,I
11190107,BRA,M,1795,5,2017-11-28,GRP B,A
11193748,ESP,M,299,1,2016-10-11,GRP A,A
11198393,DEU,M,299,1,2017-04-20,GRP A,A
11199766,ESP,F,199,1,2017-05-04,GRP A,A
11200044,FRA,F,1895,5,2017-01-30,GRP A,A
11205334,USA,M,4691,9,2017-05-20,GRP A,A
11207802,TUR,F,1397,3,2015-01-30,GRP A,I
11209959,FRA,F,797,3,2017-02-08,GRP A,I
11212140,USA,F,2793,7,2016-01-13,GRP B,A
11213287,USA,F,2893,7,2017-03-05,GRP A,I
11214941,CAN,M,2395,5,2015-01-06,GRP A,A
11215412,BRA,F,1097,3,2015-05-10,GRP B,I
11217999,USA,F,896,4,2017-08-24,GRP A,A
11219054,USA,M,1597,3,2016-09-14,GRP A,A
11219057,USA,M,2194,6,2015-07-08,GRP B,I
11220745,FRA,M,2495,5,2016-11-29,GRP B,A
11222138,BRA,F,2296,4,2017-10-17,GRP B,A
11222433,BRA,F,3592,8,2017-05-06,GRP A,A
11224003,USA,F,1198,2,2017-11-17,GRP A,A
11224831,BRA,M,1997,3,2015-12-28,GRP B,I
11225482,TUR,M,3392,8,2017-10-11,GRP A,A
11227217,USA,M,1697,3,2017-02-04,GRP B,I
11227363,USA,F,2994,6,2016-12-02,GRP B,I
11229291,MEX,M,1198,2,2016-12-23,GRP B,I
11229421,BRA,F,998,2,2017-09-03,GRP A,I
11232570,GBR,F,4989,11,2016-07-09,GRP A,A
11235763,MEX,F,299,1,2017-11-29,GRP A,A
11237686,BRA,M,898,2,2018-01-02,GRP A,I
11239814,USA,M,1697,3,2016-09-24,GRP A,A
11241555,DEU,F,698,2,2017-03-08,GRP A,A
