,text,class
122,"ApiServer: Fix apidiscovery fail case, fix comment",1
1840,[GSCOLLECT-1606] Improve primitive map performance.,5
1553,Big rename and more pointcut features in UI,4
2475,Network-refactor: fix bugs in components.xml discovered by unit tests,1
515,HADOOP-10659. Refactor AccessControlList to reuse utility functions and to improve performance. (Contributed by Benoy Antony),5
894,CLOUDSTACK-7891 - Fix failure in integration.component.test_escalations_instances.TestInstances/test_15_revert_vm_to_snapshot,1
2205,Extend validation feature with provided validator,4
1326,- fixed #899 where Hudson fails to recognize a test failure,1
3104,HSEARCH-1499 Optimize structure for collection of coordinates in DistanceCollector,3
2354,Extractors feature - code coverage supplemented,4
3101,hbase-7241.  refGuide.  Perf/Schema design cleanup.,3
1507,HBASE-4272. Add -metaonly flag to hbck feature to only inspect and try to repair META and ROOT.,4
2583,new UI - fix a bug that domain tree doesn't show 2nd-level or lower level.,1
2371,"Improved performance of iteration, specially for the GraphDB side.",5
1754,HIVE-9278 : Cached expression feature broken in one case (Navis via Ashutosh Chauhan),4
285,"CLOUDSTACK-9470: Fix for SshHelper - test_network_acl was failing on Vmware due to a bug in sshExecute, in which value returned was null and there was still stdout to consume. This fix addresses this problem, consuming stdout peoperly to return expected value in sshExecute",1
78,attempting to improve performance,5
674,more unit tests plus bug fix.,1
3139,KPME-2347 - spring modularity structure -- probably still some cleanup to do,3
2093,sponge: Cache results of context lookup to improve performance,5
1821,CLOUDSTACK-7143: fix a bug where a script file rename wasn't propagated to build.sh,1
262,removing unused feature-data,4
1008,"Revert ""CLOUDSTACK-7762 -[Automation] - Fix test failure for test_02_revert_vm_snapshots in smoke/test_vm_snapshots.py""",1
2616,"[FIXED HUDSON-3983] The root cause of the problem is that the ""test e-mail"" feature wasn't using the SMTP auth values as currently entered in the form, but it was picking up values from what Hudson is currently configured with. This is fixed in 1.325.",1
3332,test project structure refactoring,3
1555,Unsafe byte array comparator performance was improved,5
1313,CORE-2985 MSSQL Snapshot performance improvements,5
1404,Make preview feature more generic,4
3019,Change structure to improve overall view,3
2032,"CLOUDSTACK-4363: fix possible NPE, if copy volume failed.",1
2557,Unsafe byte array comparator performance was improved,5
796,[changed] SpriteBatch.setTransformMatrix/setProjectionMatrix can now be called in between begin()/end() making our live a little bit easier. Do not overuse this feature as it flushes the batch!,4
2387,"Called the wrong method, fixing the same",1
2100,JBRULES-1915: Improve process persistence usability,5
428,[FIXED HUDSON-4053] Incorporated a new version of Winstone that fixes this problem.,1
938,"fix a bug - if adding an item fails and appears in red, the next successfully added item appear in red, too. (after this fix, the next successfully added item will appear in green).",1
2903,"Switch cert and peer validation to false by default

If any either of these two options are enabled, a HTTPs enabled Dropwizard
app will most likely fail to start with cryptic error messages. Since
Jetty has these options disabled by default, we should follow their lead
and disable these options as well.

Future work includes adding in additional certificate features as
Certificate Revocation List (CRL),  CRL Distribution Points Protocol
(CRLDP), On-Line Certificate Status Protocol (OCSP)",4
2437,move all EC2 entries into New Features,4
